"Sample","ID","id_unique","City","friendly","historical","affordable","trendy","vibrant nightlife","delicious food","easy-to-get-around","good shopping","cultural events","interesting museums","clean","green","international","too touristic","fun","noisy","romantic","safe","beautiful","english-speaker-friendly","Pref"
1,1,1,"Brussels",1.09861228866811,1.38629436111989,0.693147180559945,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.6094379124341,0,0.693147180559945,1.6094379124341,1.38629436111989,0.693147180559945,1.6094379124341,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,1.09861228866811
1,1,1,"Geneva",1.38629436111989,1.09861228866811,0.693147180559945,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.09861228866811,1.38629436111989,0.693147180559945,1.09861228866811,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989
1,1,1,"London",1.38629436111989,1.6094379124341,0.693147180559945,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.09861228866811,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.6094379124341,1.79175946922805
1,1,1,"Paris",1.09861228866811,1.38629436111989,0.693147180559945,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.6094379124341,1.09861228866811,1.38629436111989,1.6094379124341,1.09861228866811,1.38629436111989,0.693147180559945,1.38629436111989
1,1,1,"Prague",1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.6094379124341,1.09861228866811,1.09861228866811,0.693147180559945,1.38629436111989,1.09861228866811,0.693147180559945,1.09861228866811,1.09861228866811,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.6094379124341
1,1,1,"Stockholm",1.38629436111989,1.38629436111989,0.693147180559945,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.79175946922805
1,2,2,"Brussels",1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811
1,2,2,"Geneva",1.38629436111989,1.6094379124341,0.693147180559945,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,0.693147180559945,1.09861228866811,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.79175946922805
1,2,2,"London",1.09861228866811,1.6094379124341,0,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.09861228866811,1.09861228866811,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989
1,2,2,"Paris",0.693147180559945,1.6094379124341,0.693147180559945,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,0.693147180559945,1.09861228866811,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.6094379124341,1.6094379124341
1,2,2,"Prague",1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.94591014905531
1,2,2,"Stockholm",1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,0.693147180559945,1.38629436111989,0.693147180559945,1.09861228866811,1.09861228866811,1.09861228866811,1.6094379124341,1.79175946922805
1,3,3,"Brussels",1.38629436111989,1.09861228866811,1.09861228866811,0.693147180559945,1.09861228866811,1.09861228866811,1.38629436111989,0.693147180559945,1.38629436111989,1.09861228866811,0,1.09861228866811,1.6094379124341,1.09861228866811,0.693147180559945,0.693147180559945,0.693147180559945,1.09861228866811,1.09861228866811,1.6094379124341,1.38629436111989
1,3,3,"Geneva",1.38629436111989,1.38629436111989,0,0.693147180559945,0.693147180559945,1.38629436111989,1.38629436111989,0.693147180559945,0.693147180559945,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.09861228866811,0.693147180559945,0.693147180559945,1.09861228866811,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989
1,3,3,"London",1.38629436111989,1.6094379124341,1.09861228866811,1.6094379124341,1.6094379124341,1.09861228866811,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,1.09861228866811,1.09861228866811,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.6094379124341,1.94591014905531
1,3,3,"Paris",1.38629436111989,1.6094379124341,1.09861228866811,1.09861228866811,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.6094379124341,1.09861228866811,1.6094379124341,0.693147180559945,1.6094379124341
1,3,3,"Prague",1.09861228866811,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,0.693147180559945,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,0.693147180559945,1.09861228866811,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,0,1.09861228866811,1.38629436111989,1.09861228866811
1,3,3,"Stockholm",1.6094379124341,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,0.693147180559945,1.38629436111989,0.693147180559945,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.94591014905531
1,4,4,"Brussels",1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.79175946922805
1,4,4,"Geneva",1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.6094379124341,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341
